sod,data
39914,0.1
39915,0
39916,0.1
39917,0
39918,0.1
39919,0
39920,0.3
39921,0
39922,0.1
39923,0
39924,0.3
39925,0
39926,0.5
39927,0
39928,0.1
39929,0
39930,0.1
39931,0
39932,0.1
39933,0
39934,0.1
39935,0
39936,0.1
39937,0
39938,0.1
39939,0
39940,0.1
39941,0
39942,0.1
39943,0
39944,0.1
39945,0
39946,0.1
39947,0
39948,0.1
39949,0
39950,0.1
39951,0
39952,0.1
39953,0
39954,0.1
39955,0
39956,0.1
39957,0
39958,0.1
39959,0
39960,1
39961,0
39962,0.1
39963,0
39964,0.3
39965,0
39966,0.1
39967,0
39968,0.3
39969,0
39970,0.3
39971,0
39972,0.7
39973,0
39974,0.1
39975,0
39976,0.1
39977,0
39978,0.1
39979,0
39980,0.3
39981,0
39982,0.3
39983,0
39984,0.1
39985,0
39986,0.5
39987,0
39988,0.1
39989,0
39990,0.1
39991,0
39992,0.1
39993,0
39994,0.1
39995,0
39996,0.1
39997,0
39998,0.1
39999,0
40000,0.1
40001,0
40002,0.1
40003,0
40004,0.1
40005,0
40006,0.1
40007,0
40008,0.1
40009,0
40010,0.1
40011,0
40012,0.1
40013,0
40014,0.1
40015,0
40016,0.1
40017,0
40018,0.1
40019,0
40020,1
40021,0
40022,0.1
40023,0
40024,0.3
40025,0
40026,0.1
40027,0
40028,0.3
40029,0
40030,0.3
40031,0
40032,0.7
40033,0
40034,0.1
40035,0
40036,0.1
40037,0
40038,0.1
40039,0
40040,0.3
40041,0
40042,0.3
40043,0
40044,0.3
40045,0
40046,0.5
40047,0
40048,0.1
40049,0
40050,0.1
40051,0
40052,0.1
40053,0
40054,0.1
40055,0
40056,0.1
40057,0
40058,0.1
40059,0
40060,0.1
40061,0
40062,0.1
40063,0
40064,0.1
40065,0
40066,0.1
40067,0
40068,0.1
40069,0
40070,0.1
40071,0
40072,0.1
40073,0
40074,0.1
40075,0
40076,0.1
40077,0
40078,0.1
40079,0
40080,1
40081,0
40082,0.1
40083,0
40084,0.3
40085,0
40086,0.1
40087,0
40088,0.3
40089,0
40090,0.3
40091,0
40092,0.7
40093,0
40094,0.1
40095,0
40096,0.1
40097,0
40098,0.3
40099,0
40100,0.1
40101,0
40102,0.1
40103,0
40104,0.1
40105,0
40106,0.5
40107,0
40108,0.1
40109,0
40110,0.1
40111,0
40112,0.1
40113,0
40114,0.1
40115,0
40116,0.1
40117,0
40118,0.1
40119,0
40120,0.1
40121,0
40122,0.1
40123,0
40124,0.1
40125,0
40126,0.1
40127,0
40128,0.1
40129,0
40130,0.1
40131,0
40132,0.1
40133,0
40134,0.1
40135,0
40136,0.1
40137,0
40138,0.1
40139,0
40140,1
40141,0
40142,0.1
40143,0
